Actual,Predicted
35771.0,36967.055
34979.0,36165.605
34554.0,35241.367
34364.0,34658.875
34385.0,34915.36
34868.0,36178.473
35894.0,37821.785
36756.0,39097.477
37967.0,39732.875
42270.0,43107.836
41283.0,42332.53
40129.0,41167.664
39228.0,40103.703
38375.0,39373.555
38080.0,39686.223
38805.0,40806.43
40847.0,41758.89
42579.0,42594.914
42337.0,42944.79
41853.0,42370.5
40682.0,40762.207
38951.0,38729.57
37096.0,37133.82
35771.0,36173.01
34979.0,35750.508
34554.0,35332.348
34364.0,34987.203
34385.0,35121.71
34868.0,35985.418
35894.0,37403.59
36756.0,38593.59
37967.0,39098.953
38702.0,39137.19
41283.0,41921.89
40129.0,41306.14
39228.0,40336.426
38375.0,39655.547
38080.0,39717.56
38805.0,40936.95
40847.0,42511.69
42579.0,43132.35
42337.0,43033.082
41853.0,42341.0
40682.0,41011.566
38951.0,39160.418
37096.0,37212.23
35771.0,35852.168
34979.0,35251.48
34554.0,35154.0
34364.0,35122.12
34385.0,35273.156
34868.0,35969.65
35894.0,37093.07
36756.0,38253.31
37967.0,38771.586
38702.0,38587.38
38824.0,38347.168
40129.0,40616.043
39228.0,40346.17
38375.0,39817.242
38080.0,39759.445
38805.0,40537.113
40847.0,42153.527
42579.0,43483.098
42337.0,43220.645
41853.0,42081.598
40682.0,40642.414
38951.0,38992.62
37096.0,37195.473
35771.0,35546.91
34979.0,34641.45
34554.0,34570.273
34364.0,34986.312
34385.0,35345.637
34868.0,35770.56
35894.0,36625.715
36756.0,37713.445
37967.0,38504.31
38702.0,38405.29
38824.0,37679.844
38510.0,37254.88
39228.0,39335.984
38375.0,39626.203
38080.0,39781.09
38805.0,40373.164
40847.0,41382.82
42579.0,42611.445
42337.0,43162.97
41853.0,42025.055
40682.0,40224.223
38951.0,38466.63
37096.0,36849.88
35771.0,35321.973
34979.0,34145.69
34554.0,33789.96
34364.0,34157.305
34385.0,35072.684
34868.0,35858.4
35894.0,36531.695
36756.0,37247.336
37967.0,37903.633
38702.0,38108.098
38824.0,37494.42
38510.0,36473.047
37816.0,35965.33
38375.0,38785.457
38080.0,39723.105
38805.0,40665.633
40847.0,41744.816
42579.0,42369.71
42337.0,42474.434
41853.0,41944.508
40682.0,40294.133
38951.0,38487.074
37096.0,36867.117
35771.0,35438.863
34979.0,34162.395
34554.0,33486.67
34364.0,33795.137
34385.0,34643.113
34868.0,35954.406
35894.0,36888.055
36756.0,37474.934
37967.0,37749.824
38702.0,37805.727
38824.0,37479.38
38510.0,36615.9
37816.0,35572.773
36974.0,35064.953
38080.0,38585.43
38805.0,39990.457
40847.0,41307.55
42579.0,42312.56
42337.0,42184.29
41853.0,41140.65
40682.0,39720.02
38951.0,37875.285
37096.0,36345.875
35771.0,35085.113
34979.0,34048.715
34554.0,33286.574
34364.0,33288.684
34385.0,34260.49
34868.0,35469.86
35894.0,36804.29
36756.0,37470.18
37967.0,37656.59
38702.0,37450.316
38824.0,37014.637
38510.0,36332.58
37816.0,35398.582
36974.0,34496.5
36228.0,34170.848
38805.0,39187.19
40847.0,40712.504
42579.0,41699.89
42337.0,41913.246
41853.0,40917.418
40682.0,39302.094
38951.0,37697.35
37096.0,35995.727
35771.0,34680.99
34979.0,33714.69
34554.0,33187.453
34364.0,33202.13
34385.0,33923.54
34868.0,35205.957
35894.0,36298.434
36756.0,37245.19
37967.0,37593.312
38702.0,37493.465
38824.0,36917.812
38510.0,36002.83
37816.0,35012.23
36974.0,34145.773
36228.0,33620.62
35685.0,33812.76
40847.0,40188.254
42579.0,41491.89
42337.0,41859.52
41853.0,41222.168
40682.0,39449.145
38951.0,37505.52
37096.0,36088.42
35771.0,34811.99
34979.0,33847.043
34554.0,33203.598
34364.0,33144.93
34385.0,33772.613
34868.0,35032.04
35894.0,36446.688
36756.0,37171.4
37967.0,37532.11
38702.0,37431.504
38824.0,37063.48
38510.0,36225.652
37816.0,34999.31
36974.0,33875.62
36228.0,33326.207
35685.0,33533.46
36060.0,34468.043
42579.0,41657.76
42337.0,42294.133
41853.0,41779.484
40682.0,40440.332
38951.0,38275.367
37096.0,36371.035
35771.0,35312.4
34979.0,34386.535
34554.0,33761.37
34364.0,33608.387
34385.0,34130.92
34868.0,35134.266
35894.0,36488.91
36756.0,37673.293
37967.0,37872.535
38702.0,37725.44
38824.0,37247.676
38510.0,36618.32
37816.0,35540.027
36974.0,34246.383
36228.0,33364.99
35685.0,33479.902
36060.0,34668.43
37529.0,36351.938
42337.0,42564.46
41853.0,42437.61
40682.0,41178.633
38951.0,39562.105
37096.0,37595.176
35771.0,36148.266
34979.0,35461.89
34554.0,34634.688
34364.0,34295.254
34385.0,34829.953
34868.0,36014.984
35894.0,37076.207
36756.0,37972.66
37967.0,38542.656
38702.0,38221.5
38824.0,37787.316
38510.0,37026.89
37816.0,36082.066
36974.0,34870.742
36228.0,34022.047
35685.0,33959.45
36060.0,34856.16
37529.0,36603.77
38789.0,38424.414
41853.0,41872.53
40682.0,41157.2
38951.0,39518.312
37096.0,37871.445
35771.0,36310.58
34979.0,35314.426
34554.0,34773.75
34364.0,34098.805
34385.0,34256.637
34868.0,35521.996
35894.0,37200.984
36756.0,38204.082
37967.0,38430.727
38702.0,38150.914
38824.0,37344.21
38510.0,36702.293
37816.0,35938.598
36974.0,35114.26
36228.0,34371.18
35685.0,34303.47
36060.0,35016.977
37529.0,36194.145
38789.0,37527.414
38552.0,38575.97
40682.0,40810.754
38951.0,39744.184
37096.0,38029.168
35771.0,36400.242
34979.0,35190.184
34554.0,34701.355
34364.0,34613.574
34385.0,34659.984
34868.0,35424.33
35894.0,36700.1
36756.0,37854.91
37967.0,38331.69
38702.0,38011.297
38824.0,37337.133
38510.0,36557.9
37816.0,35714.91
36974.0,34788.35
36228.0,34210.082
35685.0,34497.71
36060.0,35441.664
37529.0,36608.67
38789.0,37445.234
38552.0,37729.49
38185.0,37701.4
38951.0,38957.773
37096.0,37846.633
35771.0,36361.86
34979.0,35031.082
34554.0,34188.117
34364.0,34139.56
34385.0,34609.9
34868.0,35335.402
35894.0,36441.49
36756.0,37389.836
37967.0,37801.316
38702.0,37664.855
38824.0,37055.11
38510.0,36416.207
37816.0,35849.7
36974.0,34986.84
36228.0,33957.746
35685.0,33601.7
36060.0,34626.47
37529.0,36237.957
38789.0,37524.914
38552.0,37840.47
38185.0,37200.406
37704.0,36334.62
37096.0,37115.742
35771.0,36266.42
34979.0,35137.996
34554.0,34140.8
34364.0,33617.562
34385.0,33974.45
34868.0,34985.766
35894.0,36094.45
36756.0,36941.72
37967.0,37068.543
38702.0,36706.066
38824.0,36329.617
38510.0,35890.21
37816.0,35399.707
36974.0,34747.402
36228.0,33865.99
35685.0,33270.516
36060.0,33759.652
37529.0,35444.4
38789.0,36942.848
38552.0,37513.11
38185.0,37084.105
37704.0,35985.977
37023.0,34978.617
35771.0,35880.79
34979.0,35181.375
34554.0,34620.465
34364.0,34252.918
34385.0,34021.72
34868.0,34595.52
35894.0,36061.332
36756.0,37439.844
37967.0,38297.723
38702.0,38408.84
38824.0,37842.49
38510.0,36743.19
37816.0,35359.31
36974.0,34074.105
36228.0,33206.902
35685.0,33779.277
36060.0,35472.742
37529.0,37264.19
38789.0,37919.812
38552.0,37475.266
38185.0,36859.8
37704.0,36269.22
37023.0,35298.438
36420.0,34065.004
34979.0,35262.605
34554.0,34571.51
34364.0,34183.89
34385.0,34158.91
34868.0,34598.496
35894.0,35823.953
36756.0,37446.348
37967.0,38566.035
38702.0,38735.387
38824.0,37841.242
38510.0,36323.742
37816.0,34935.53
36974.0,33909.723
36228.0,33614.062
35685.0,34169.492
36060.0,35323.11
37529.0,36671.645
38789.0,37751.69
38552.0,38116.777
38185.0,37364.08
37704.0,36136.5
37023.0,34824.594
36420.0,33433.82
36135.0,32365.977
34554.0,34662.96
34364.0,34272.49
34385.0,34318.363
34868.0,34790.17
35894.0,35743.03
36756.0,37029.465
37967.0,37995.004
38702.0,38330.875
38824.0,37900.93
38510.0,36563.906
37816.0,34789.05
36974.0,33585.3
36228.0,33058.23
35685.0,33616.14
36060.0,35296.312
37529.0,36697.793
38789.0,37355.98
38552.0,37406.39
38185.0,37294.688
37704.0,36303.13
37023.0,34795.21
36420.0,33269.305
36135.0,31933.527
36370.0,31308.24
34364.0,34015.15
34385.0,34468.02
34868.0,35388.9
35894.0,36568.4
36756.0,37437.016
37967.0,37934.887
38702.0,38073.715
38824.0,37819.543
38510.0,37210.945
37816.0,35929.305
36974.0,34333.28
36228.0,33279.617
35685.0,33224.01
36060.0,34470.234
37529.0,36421.01
38789.0,37665.42
38552.0,37560.645
38185.0,36761.645
37704.0,36008.07
37023.0,34827.516
36420.0,33298.48
36135.0,31891.758
36370.0,30961.861
36678.0,30814.502
34385.0,34033.48
34868.0,35319.965
35894.0,36633.043
36756.0,37884.52
37967.0,38379.42
38702.0,38389.11
38824.0,38249.867
38510.0,37538.76
37816.0,36577.543
36974.0,35401.793
36228.0,34356.656
35685.0,33826.867
36060.0,34310.11
37529.0,35756.254
38789.0,37112.227
38552.0,37777.07
38185.0,37160.645
37704.0,35993.242
37023.0,34757.88
36420.0,33433.945
36135.0,31992.02
36370.0,30798.332
36678.0,30347.195
37140.0,30792.424
34868.0,34777.15
35894.0,36487.027
36756.0,37683.324
37967.0,38534.223
38702.0,38455.316
38824.0,38072.86
38510.0,37855.01
37816.0,36879.836
36974.0,35792.484
36228.0,35012.625
35685.0,34704.305
36060.0,34656.348
37529.0,35399.95
38789.0,36703.152
38552.0,37291.65
38185.0,37382.758
37704.0,36367.816
37023.0,34887.152
36420.0,33215.6
36135.0,31947.215
36370.0,30917.334
36678.0,30131.535
37140.0,30103.402
37775.0,30944.887
35894.0,35839.688
36756.0,37519.496
37967.0,38231.043
38702.0,38400.54
38824.0,37868.758
38510.0,37275.367
37816.0,36828.35
36974.0,35647.96
36228.0,34685.875
35685.0,34518.855
36060.0,35037.617
37529.0,35619.664
38789.0,36444.594
38552.0,37237.426
38185.0,37049.91
37704.0,36392.633
37023.0,34906.715
36420.0,33165.426
36135.0,31491.93
36370.0,30552.156
36678.0,30065.516
37140.0,29764.865
37775.0,30049.906
38823.0,31143.014
36756.0,37105.848
37967.0,38233.387
38702.0,38263.617
38824.0,37706.477
38510.0,36987.53
37816.0,36382.734
36974.0,35574.64
36228.0,34460.11
35685.0,33998.754
36060.0,34477.46
37529.0,35562.2
38789.0,36664.8
38552.0,37213.32
38185.0,37030.55
37704.0,36121.598
37023.0,34685.69
36420.0,32951.3
36135.0,31324.834
36370.0,30234.611
36678.0,29642.936
37140.0,29508.467
37775.0,29752.32
38823.0,30421.256
40107.0,31741.98
37967.0,38141.277
38702.0,38281.094
38824.0,37626.23
38510.0,36613.27
37816.0,35747.406
36974.0,35192.61
36228.0,34559.203
35685.0,34152.56
36060.0,34619.082
37529.0,35696.82
38789.0,36710.383
38552.0,37186.383
38185.0,36637.63
37704.0,35438.87
37023.0,34252.59
36420.0,32915.824
36135.0,31545.363
36370.0,30208.168
36678.0,29421.059
37140.0,29115.625
37775.0,29546.725
38823.0,30529.25
40107.0,31579.68
41067.0,32712.691
38702.0,38946.11
38824.0,38463.098
38510.0,37611.14
37816.0,36665.625
36974.0,35857.277
36228.0,35470.24
35685.0,35341.98
36060.0,35686.574
37529.0,36715.89
38789.0,37733.664
38552.0,37987.72
38185.0,37273.945
37704.0,35672.633
37023.0,34024.965
36420.0,33024.02
36135.0,32200.174
36370.0,31289.342
36678.0,30271.203
37140.0,29751.057
37775.0,29831.436
38823.0,30809.49
40107.0,32310.371
41067.0,33569.555
42005.0,34416.496
38824.0,38697.242
38510.0,38056.867
37816.0,37141.7
36974.0,36275.562
36228.0,35640.258
35685.0,35757.656
36060.0,36465.426
37529.0,37244.754
38789.0,38037.19
38552.0,38335.742
38185.0,37685.598
37704.0,36097.69
37023.0,34070.84
36420.0,32472.615
36135.0,31680.637
36370.0,31337.129
36678.0,30949.695
37140.0,30456.783
37775.0,30291.355
38823.0,30735.793
40107.0,31952.557
41067.0,33422.2
42005.0,34515.03
42336.0,35125.715
38510.0,38269.562
37816.0,37757.86
36974.0,36933.8
36228.0,36241.31
35685.0,35985.25
36060.0,36689.137
37529.0,37914.64
38789.0,38590.074
38552.0,38651.258
38185.0,37997.168
37704.0,36579.832
37023.0,34630.254
36420.0,32695.49
36135.0,31447.041
36370.0,30995.06
36678.0,30983.617
37140.0,30938.916
37775.0,30907.887
38823.0,31233.438
40107.0,32027.803
41067.0,33200.098
42005.0,34238.35
42336.0,34869.65
42227.0,35283.156
37816.0,37796.93
36974.0,37570.977
36228.0,37056.86
35685.0,36773.555
36060.0,37025.29
37529.0,38071.59
38789.0,39192.715
38552.0,39225.668
38185.0,38410.51
37704.0,37007.957
37023.0,35186.023
36420.0,33241.066
36135.0,31609.24
36370.0,30814.3
36678.0,30823.73
37140.0,31165.904
37775.0,31375.008
38823.0,31633.879
40107.0,32324.59
41067.0,33336.465
42005.0,34331.043
42336.0,34845.957
42227.0,34945.914
41908.0,35145.938
36974.0,37176.4
36228.0,37372.227
35685.0,37367.89
36060.0,37606.707
37529.0,38158.62
38789.0,39028.543
38552.0,39535.715
38185.0,38766.492
37704.0,37282.07
37023.0,35503.156
36420.0,33647.484
36135.0,31952.654
36370.0,30740.47
36678.0,30406.723
37140.0,30800.062
37775.0,31501.291
38823.0,32018.277
40107.0,32545.467
41067.0,33366.23
42005.0,34262.324
42336.0,34870.656
42227.0,34897.535
41908.0,34606.44
41250.0,34642.086
36228.0,36567.53
35685.0,37225.664
36060.0,37783.96
37529.0,38395.355
38789.0,38755.414
38552.0,38846.72
38185.0,38463.758
37704.0,37172.31
37023.0,35527.87
36420.0,33750.707
36135.0,32074.8
36370.0,30770.225
36678.0,30096.45
37140.0,30269.27
37775.0,30957.275
38823.0,31890.508
40107.0,32629.86
41067.0,33355.56
42005.0,34124.336
42336.0,34613.69
42227.0,34671.273
41908.0,34341.402
41250.0,33923.38
40452.0,33931.08
35685.0,36451.234
36060.0,37441.445
37529.0,38410.76
38789.0,39170.438
38552.0,39034.676
38185.0,38113.72
37704.0,36837.797
37023.0,35304.58
36420.0,33934.637
36135.0,32522.223
36370.0,31188.363
36678.0,30251.75
37140.0,30067.55
37775.0,30781.557
38823.0,31821.703
40107.0,32878.254
41067.0,33491.188
42005.0,33992.26
42336.0,34471.96
42227.0,34617.176
41908.0,34367.953
41250.0,33916.848
40452.0,33501.06
39833.0,33480.08
36060.0,36694.914
37529.0,37655.332
38789.0,38313.94
38552.0,38528.617
38185.0,37856.414
37704.0,36524.27
37023.0,34959.273
36420.0,33340.188
36135.0,32061.943
36370.0,30986.266
36678.0,30256.86
37140.0,30104.984
37775.0,30539.402
38823.0,31465.14
40107.0,32400.775
41067.0,33235.477
42005.0,33763.137
42336.0,34198.9
42227.0,34470.984
41908.0,34222.97
41250.0,33649.84
40452.0,33151.23
39833.0,32916.504
39776.0,33169.46
37529.0,37602.047
38789.0,38221.28
38552.0,38295.72
38185.0,37850.074
37704.0,36680.63
37023.0,35119.652
36420.0,33519.977
36135.0,32035.746
36370.0,30997.273
36678.0,30324.443
37140.0,30170.049
37775.0,30659.297
38823.0,31518.666
40107.0,32489.48
41067.0,33200.95
42005.0,33701.027
42336.0,34023.902
42227.0,34323.086
41908.0,34420.207
41250.0,33904.31
40452.0,33197.363
39833.0,32907.53
39776.0,33143.082
40881.0,33839.324
38789.0,38771.145
38552.0,38764.703
38185.0,38036.727
37704.0,36899.227
37023.0,35284.094
36420.0,33671.992
36135.0,32353.777
36370.0,31219.723
36678.0,30532.412
37140.0,30302.834
37775.0,30641.686
38823.0,31481.621
40107.0,32501.799
41067.0,33411.57
42005.0,33851.836
42336.0,34056.273
42227.0,34131.67
41908.0,34221.656
41250.0,34105.77
40452.0,33513.75
39833.0,32988.094
39776.0,33204.55
40881.0,34165.316
43379.0,35380.17
38552.0,39373.598
38185.0,38770.582
37704.0,37383.19
37023.0,35858.348
36420.0,34110.867
36135.0,32671.47
36370.0,31734.361
36678.0,30837.46
37140.0,30482.422
37775.0,30867.158
38823.0,31813.05
40107.0,32783.21
41067.0,33636.105
42005.0,34288.38
42336.0,34393.215
42227.0,34446.62
41908.0,34322.84
41250.0,34123.145
40452.0,33713.98
39833.0,33323.81
39776.0,33375.727
40881.0,34197.605
43379.0,35646.637
45722.0,36993.164
38185.0,38604.266
37704.0,37634.38
37023.0,35918.527
36420.0,34377.633
36135.0,32870.816
36370.0,31801.678
36678.0,31190.273
37140.0,30350.709
37775.0,30278.283
38823.0,31369.465
40107.0,32977.312
41067.0,33978.08
42005.0,34465.656
42336.0,34704.117
42227.0,34437.168
41908.0,34397.332
41250.0,34110.24
40452.0,33664.543
39833.0,33145.426
39776.0,33320.86
40881.0,34166.234
43379.0,35299.67
45722.0,36501.05
45774.0,37277.04
37704.0,37493.023
37023.0,36384.773
36420.0,34718.758
36135.0,33335.883
36370.0,32111.787
36678.0,31386.621
37140.0,31151.156
37775.0,30797.686
38823.0,31223.734
40107.0,32605.94
41067.0,34202.336
42005.0,34959.23
42336.0,35049.516
42227.0,34879.63
41908.0,34321.28
41250.0,34071.67
40452.0,33716.996
39833.0,33459.402
39776.0,33458.406
40881.0,34244.996
43379.0,35448.785
45722.0,36397.348
45774.0,36880.242
45333.0,36812.74
37023.0,36527.527
36420.0,35406.547
36135.0,34033.55
36370.0,32972.223
36678.0,32112.44
37140.0,31807.447
37775.0,32103.578
38823.0,32521.285
40107.0,33499.0
41067.0,34792.625
42005.0,35849.492
42336.0,36123.51
42227.0,35871.14
41908.0,35520.42
41250.0,34954.77
40452.0,34557.234
39833.0,34130.125
39776.0,34165.45
40881.0,34920.07
43379.0,36284.395
45722.0,37554.2
45774.0,38001.887
45333.0,37524.25
44582.0,36514.92
36420.0,35702.746
36135.0,34859.598
36370.0,34167.246
36678.0,33716.22
37140.0,33342.11
37775.0,33389.22
38823.0,34046.613
40107.0,35132.535
41067.0,36196.375
42005.0,36560.33
42336.0,36457.273
42227.0,36350.766
41908.0,36171.418
41250.0,35901.254
40452.0,35430.99
39833.0,34958.33
39776.0,34968.633
40881.0,36026.65
43379.0,37845.777
45722.0,39014.793
45774.0,39248.54
45333.0,38841.953
44582.0,37866.16
43128.0,36666.168
36135.0,35757.125
36370.0,34926.207
36678.0,34407.188
37140.0,34213.203
37775.0,34105.223
38823.0,34456.76
40107.0,35380.457
41067.0,36438.31
42005.0,37373.086
42336.0,37786.08
42227.0,37680.695
41908.0,37193.633
41250.0,36363.57
40452.0,35511.33
39833.0,34943.453
39776.0,35376.125
40881.0,36694.656
43379.0,38305.285
45722.0,39278.875
45774.0,39177.273
45333.0,38673.203
44582.0,38078.965
43128.0,37044.688
41832.0,35683.332
36370.0,36092.61
36678.0,35417.867
37140.0,35196.547
37775.0,35156.535
38823.0,35352.508
40107.0,36029.676
41067.0,36985.81
42005.0,38097.4
42336.0,38810.547
42227.0,38529.57
41908.0,37569.402
41250.0,36808.53
40452.0,36145.05
39833.0,35927.418
39776.0,36555.023
40881.0,37498.434
43379.0,38653.78
45722.0,39681.555
45774.0,40288.902
45333.0,39608.383
44582.0,38435.426
43128.0,37324.84
41832.0,35979.91
40803.0,34743.977
36678.0,36621.92
37140.0,36204.81
37775.0,36344.918
38823.0,36597.863
40107.0,37054.477
41067.0,37715.207
42005.0,38186.824
42336.0,38818.496
42227.0,39079.855
41908.0,38249.195
41250.0,36794.285
40452.0,36040.605
39833.0,35786.906
39776.0,36405.99
40881.0,38228.13
43379.0,39517.32
45722.0,40116.625
45774.0,40162.28
45333.0,40177.42
44582.0,39020.08
43128.0,37483.395
41832.0,36351.37
40803.0,35375.6
40503.0,34830.03
37140.0,36319.25
37775.0,36497.953
38823.0,37148.707
40107.0,37767.02
41067.0,38025.945
42005.0,38112.324
42336.0,38088.02
42227.0,38231.617
41908.0,38155.67
41250.0,37190.84
40452.0,35806.258
39833.0,35193.547
39776.0,35488.348
40881.0,36938.363
43379.0,39234.582
45722.0,40564.03
45774.0,40528.605
45333.0,39696.72
44582.0,38916.42
43128.0,37465.63
41832.0,35960.63
40803.0,35140.54
40503.0,34865.78
40445.0,35077.07
37775.0,36566.08
38823.0,37467.74
40107.0,38379.67
41067.0,38904.13
42005.0,38743.047
42336.0,38416.805
42227.0,38166.52
41908.0,37898.723
41250.0,37471.89
40452.0,36562.7
39833.0,35657.32
39776.0,35586.42
40881.0,36473.312
43379.0,38247.918
45722.0,40215.043
45774.0,41047.812
45333.0,40407.31
44582.0,39021.605
43128.0,37725.59
41832.0,36209.906
40803.0,34965.082
40503.0,34559.73
40445.0,34913.44
40724.0,35829.527
38823.0,37479.215
40107.0,38840.137
41067.0,39656.27
42005.0,39779.69
42336.0,39176.43
42227.0,38594.95
41908.0,38202.41
41250.0,37590.758
40452.0,36981.84
39833.0,36438.023
39776.0,36330.76
40881.0,36977.254
43379.0,38263.98
45722.0,39858.625
45774.0,41012.27
45333.0,41029.81
44582.0,39791.062
43128.0,38049.555
41832.0,36553.387
40803.0,35276.86
40503.0,34560.68
40445.0,34708.676
40724.0,35618.836
41382.0,37077.17
40107.0,39056.15
41067.0,40276.7
42005.0,40626.832
42336.0,40271.734
42227.0,39373.51
41908.0,38696.168
41250.0,38230.043
40452.0,37476.63
39833.0,37087.457
39776.0,37330.574
40881.0,38179.664
43379.0,39305.406
45722.0,40400.11
45774.0,41215.184
45333.0,41318.992
44582.0,40609.805
43128.0,39050.953
41832.0,37195.406
40803.0,35686.438
40503.0,34818.156
40445.0,34876.883
40724.0,35812.668
41382.0,37284.035
42990.0,38989.773
41067.0,40419.562
42005.0,41077.934
42336.0,41075.113
42227.0,40422.84
41908.0,39060.473
41250.0,38299.76
40452.0,38336.95
39833.0,37719.27
39776.0,38303.016
40881.0,39296.008
43379.0,40578.312
45722.0,41787.47
45774.0,41922.707
45333.0,41863.773
44582.0,40495.215
43128.0,39625.01
41832.0,38545.38
40803.0,36829.496
40503.0,35352.047
40445.0,34996.832
40724.0,35813.1
41382.0,37449.113
42990.0,39833.59
45170.0,41389.19
42005.0,40994.992
42336.0,41149.105
42227.0,41073.64
41908.0,40373.484
41250.0,38627.375
40452.0,37865.547
39833.0,38728.062
39776.0,38681.258
40881.0,40455.074
43379.0,41943.55
45722.0,42974.082
45774.0,43477.043
45333.0,42256.215
44582.0,41504.582
43128.0,39190.453
41832.0,38672.402
40803.0,38278.027
40503.0,36762.773
40445.0,35441.863
40724.0,35885.79
41382.0,37599.97
42990.0,39581.2
45170.0,42095.688
46250.0,42709.98
42336.0,41756.684
42227.0,41584.465
41908.0,41211.234
41250.0,40239.168
40452.0,38643.273
39833.0,38455.37
39776.0,40079.883
