Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2016-02-12 10:00:00,0.5392394395870641,1.2727272727272805,0.09090909090909091,0.43478260869565216,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5676393131781312,0.5216896660697355,0.43910249657642475,0.5942551233031902,0.14881978325833697
2016-02-12 11:00:00,0.5188454650795322,1.2727272727272805,0.09090909090909091,0.4782608695652174,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5392394395870641,0.5187611924576003,0.43402507110502475,0.5953083591268636,0.14992216622689983
2016-02-12 12:00:00,0.500811123986095,1.2727272727272805,0.09090909090909091,0.5217391304347826,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5188454650795322,0.5106920889076161,0.41862424944696086,0.5953134166818393,0.14992374676764406
2016-02-12 13:00:00,0.4859580743705888,1.2727272727272805,0.09090909090909091,0.5652173913043478,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.500811123986095,0.5030864847782577,0.40103233961866636,0.5947204183609475,0.15020199943225612
2016-02-12 14:00:00,0.48180764774044027,1.2727272727272805,0.09090909090909091,0.6086956521739131,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.4859580743705888,0.49834614979458547,0.39047719372168965,0.5936924703121523,0.1513485164331921
2016-02-12 15:00:00,0.4822079426946171,1.2727272727272805,0.09090909090909091,0.6521739130434783,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.48180764774044027,0.492425998103866,0.3808490466659644,0.5926999251481863,0.15267530147477917
2016-02-12 16:00:00,0.488970820604656,1.2727272727272805,0.09090909090909091,0.6956521739130435,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.4822079426946171,0.49703992415464027,0.37737280101127146,0.592086696607392,0.15357315795065665
2016-02-12 17:00:00,0.5087538186031813,1.2727272727272805,0.09090909090909091,0.7391304347826086,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.488970820604656,0.5203202359633414,0.3910881702306963,0.5916024357184763,0.15410396686538544
2016-02-12 18:00:00,0.5422732539766143,1.2727272727272805,0.09090909090909091,0.7826086956521738,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5087538186031813,0.5693669019277362,0.43305593595280734,0.590908286298072,0.15395053913164805
2016-02-12 19:00:00,0.5596755504055619,1.2727272727272805,0.09090909090909091,0.8260869565217391,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5422732539766143,0.6053513114926787,0.4579795638891815,0.5892822823734093,0.14944870615357295
2016-02-12 20:00:00,0.5468239755609396,1.2727272727272805,0.09090909090909091,0.8695652173913043,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5596755504055619,0.6000842726219319,0.4474876224586537,0.5865410875766218,0.13680329986488518
2016-02-12 21:00:00,0.5324133572105761,1.2727272727272805,0.09090909090909091,0.9130434782608695,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5468239755609396,0.586432107868956,0.4346992520804803,0.5833447128320285,0.12277959431594967
2016-02-12 22:00:00,0.5044559148846518,1.2727272727272805,0.09090909090909091,0.9565217391304348,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5324133572105761,0.556178236595386,0.41118719056146635,0.5801028200926542,0.11044633443340374
2016-02-12 23:00:00,0.4648267144211524,1.2727272727272805,0.09090909090909091,1.0,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5044559148846518,0.5070683661645423,0.37608764352680923,0.576998745726366,0.10416112650300688
2016-02-13 00:00:00,0.42715685241757084,1.2727272727272805,0.09090909090909091,0.0,0.8333333333333333,0.4,0.09615384615384616,1,0.4648267144211524,0.465395554619193,0.34006109765090065,0.574463646294835,0.10674479095430894
2016-02-13 01:00:00,0.39892552407036763,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.8333333333333333,0.4,0.09615384615384616,1,0.42715685241757084,0.4342146845043716,0.31126092910565684,0.5721687807246464,0.11518009423727174
2016-02-13 02:00:00,0.3851890866954598,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.8333333333333333,0.4,0.09615384615384616,1,0.39892552407036763,0.4227746760771094,0.29767196881912983,0.5700509295786044,0.12670434493408975
2016-02-13 03:00:00,0.3806172969556515,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.8333333333333333,0.4,0.09615384615384616,1,0.3851890866954598,0.41984620246497417,0.2928684293690087,0.5677952600594768,0.14002331043291785
2016-02-13 04:00:00,0.3816917728852839,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.8333333333333333,0.4,0.09615384615384616,1,0.3806172969556515,0.42435478773833346,0.29406931423153904,0.5654409682183245,0.1535724583965654
2016-02-13 05:00:00,0.39302644053513114,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.8333333333333333,0.4,0.09615384615384616,1,0.3816917728852839,0.4439692404929948,0.30348677973243443,0.5628805810119156,0.1669584006345066
2016-02-13 06:00:00,0.4144316865058464,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.8333333333333333,0.4,0.09615384615384616,1,0.39302644053513114,0.49328979247866844,0.3250395027915306,0.5598232890291518,0.1792766215039964
2016-02-13 07:00:00,0.44565469293163384,1.2727272727272805,0.09090909090909091,0.30434782608695654,0.8333333333333333,0.4,0.09615384615384616,1,0.4144316865058464,0.5636363636363636,0.3565574633940798,0.5550906819607128,0.18791214312242902
2016-02-13 08:00:00,0.4686821868745391,1.2727272727272805,0.09090909090909091,0.34782608695652173,0.8333333333333333,0.4,0.09615384615384616,1,0.44565469293163384,0.5884967871062888,0.3818392499736648,0.548010104994841,0.17968670784870036
2016-02-13 09:00:00,0.48705361845570416,1.2727272727272805,0.09090909090909091,0.3913043478260869,0.8333333333333333,0.4,0.09615384615384616,1,0.4686821868745391,0.5676393131781312,0.39882018329295266,0.5408195262082499,0.15910029481293722
2016-02-13 10:00:00,0.5035289160434003,1.2727272727272805,0.09090909090909091,0.43478260869565216,0.8333333333333333,0.4,0.09615384615384616,1,0.48705361845570416,0.5392394395870641,0.3885599915727378,0.5359832392628109,0.14351954959912513
2016-02-13 11:00:00,0.5056146634362161,1.2727272727272805,0.09090909090909091,0.4782608695652174,0.8333333333333333,0.4,0.09615384615384616,1,0.5035289160434003,0.5188454650795322,0.37141051300958594,0.5338401003418908,0.13681322167720691
2016-02-13 12:00:00,0.5015906457389655,1.2727272727272805,0.09090909090909091,0.5217391304347826,0.8333333333333333,0.4,0.09615384615384616,1,0.5056146634362161,0.500811123986095,0.35379753502580846,0.5330460642107179,0.13470172958197837
2016-02-13 13:00:00,0.4946170862740966,1.2727272727272805,0.09090909090909091,0.5652173913043478,0.8333333333333333,0.4,0.09615384615384616,1,0.5015906457389655,0.4859580743705888,0.33711155588328245,0.5330928465942425,0.13479420536503853
2016-02-13 14:00:00,0.4904455914884651,1.2727272727272805,0.09090909090909091,0.6086956521739131,0.8333333333333333,0.4,0.09615384615384616,1,0.4946170862740966,0.48180764774044027,0.3205098493626882,0.5336125103679877,0.1354493297232426
2016-02-13 15:00:00,0.49133045401875064,1.2727272727272805,0.09090909090909091,0.6521739130434783,0.8333333333333333,0.4,0.09615384615384616,1,0.4904455914884651,0.4822079426946171,0.3099125671547456,0.5341309097529888,0.13595129687855081
2016-02-13 16:00:00,0.5019488043821763,1.2727272727272805,0.09090909090909091,0.6956521739130435,0.8333333333333333,0.4,0.09615384615384616,1,0.49133045401875064,0.488970820604656,0.30689982092067836,0.5346783900791002,0.1364899469096081
2016-02-13 17:00:00,0.5294006109765089,1.2727272727272805,0.09090909090909091,0.7391304347826086,0.8333333333333333,0.4,0.09615384615384616,1,0.5019488043821763,0.5087538186031813,0.32263773306647003,0.535457253545346,0.1376624404087857
2016-02-13 18:00:00,0.5778363004318972,1.2727272727272805,0.09090909090909091,0.7826086956521738,0.8333333333333333,0.4,0.09615384615384616,1,0.5294006109765089,0.5422732539766143,0.36896660697355943,0.5366963545143736,0.14130555444087853
2016-02-13 19:00:00,0.6158011166122406,1.2727272727272805,0.09090909090909091,0.8260869565217391,0.8333333333333333,0.4,0.09615384615384616,1,0.5778363004318972,0.5596755504055619,0.40162224797219004,0.5388306427140862,0.15263895521643941
2016-02-13 20:00:00,0.6121352575582008,1.2727272727272805,0.09090909090909091,0.8695652173913043,0.8333333333333333,0.4,0.09615384615384616,1,0.6158011166122406,0.5468239755609396,0.4001896133993469,0.5421989743278507,0.17456926020462546
2016-02-13 21:00:00,0.601580111661224,1.2727272727272805,0.09090909090909091,0.9130434782608695,0.8333333333333333,0.4,0.09615384615384616,1,0.6121352575582008,0.5324133572105761,0.3912567154745602,0.5461185794339584,0.1960676308528609
2016-02-13 22:00:00,0.5826609080375013,1.2727272727272805,0.09090909090909091,0.9565217391304348,0.8333333333333333,0.4,0.09615384615384616,1,0.601580111661224,0.5044559148846518,0.37444432739913613,0.5502695676802006,0.21427120288041565
2016-02-13 23:00:00,0.551206151901401,1.2727272727272805,0.09090909090909091,1.0,0.8333333333333333,0.4,0.09615384615384616,1,0.5826609080375013,0.4648267144211524,0.34924681344148323,0.5549629786975784,0.22787542163036886
2016-02-14 00:00:00,0.5224691878226061,1.2727272727272805,0.09090909090909091,0.0,1.0,0.43333333333333335,0.09615384615384616,1,0.551206151901401,0.42715685241757084,0.32040450858527336,0.5601469725475915,0.23293244984786018
2016-02-14 01:00:00,0.4977351732855788,1.2727272727272805,0.09090909090909091,0.043478260869565216,1.0,0.43333333333333335,0.09615384615384616,1,0.5224691878226061,0.39892552407036763,0.29575476667017797,0.5658670672250207,0.2284777485484714
2016-02-14 02:00:00,0.4870957547666701,1.2727272727272805,0.09090909090909091,0.08695652173913043,1.0,0.43333333333333335,0.09615384615384616,1,0.4977351732855788,0.3851890866954598,0.28170230696302534,0.5717970504339381,0.2149447968679016
2016-02-14 03:00:00,0.48157589803012746,1.2727272727272805,0.09090909090909091,0.13043478260869565,1.0,0.43333333333333335,0.09615384615384616,1,0.4870957547666701,0.3806172969556515,0.27668808595807437,0.5779128987882097,0.1951998902827525
2016-02-14 04:00:00,0.48290319182555563,1.2727272727272805,0.09090909090909091,0.17391304347826086,1.0,0.43333333333333335,0.09615384615384616,1,0.48157589803012746,0.3816917728852839,0.27843674286316233,0.5839718496490055,0.17123230231980316
2016-02-14 05:00:00,0.4894764563362477,1.2727272727272805,0.09090909090909091,0.21739130434782608,1.0,0.43333333333333335,0.09615384615384616,1,0.48290319182555563,0.39302644053513114,0.2868850732118403,0.5900459731747282,0.14401672202006158
2016-02-14 06:00:00,0.5042663014853049,1.2727272727272805,0.09090909090909091,0.2608695652173913,1.0,0.43333333333333335,0.09615384615384616,1,0.4894764563362477,0.4144316865058464,0.3038238702201622,0.5958343448443283,0.11727105885041159
2016-02-14 07:00:00,0.5274623406720741,1.2727272727272805,0.09090909090909091,0.30434782608695654,1.0,0.43333333333333335,0.09615384615384616,1,0.5042663014853049,0.44565469293163384,0.3298641103971347,0.6012256984483421,0.09535355987220467
2016-02-14 08:00:00,0.5396397345412409,1.2727272727272805,0.09090909090909091,0.34782608695652173,1.0,0.43333333333333335,0.09615384615384616,1,0.5274623406720741,0.4686821868745391,0.34789845149057197,0.6061353199409277,0.08284107179297998
2016-02-14 09:00:00,0.5417254819340567,1.2727272727272805,0.09090909090909091,0.3913043478260869,1.0,0.43333333333333335,0.09615384615384616,1,0.5396397345412409,0.48705361845570416,0.359654482250079,0.610393781230402,0.07647310225852269
2016-02-14 10:00:00,0.5339302644053513,1.2727272727272805,0.09090909090909091,0.43478260869565216,1.0,0.43333333333333335,0.09615384615384616,1,0.5417254819340567,0.5035289160434003,0.3550194880438218,0.6136748700208371,0.07352092828628609
2016-02-14 11:00:00,0.5199831454756135,1.2727272727272805,0.09090909090909091,0.4782608695652174,1.0,0.43333333333333335,0.09615384615384616,1,0.5339302644053513,0.5056146634362161,0.34482250079005583,0.615499382978293,0.07225362290294049
2016-02-14 12:00:00,0.5033603707995364,1.2727272727272805,0.09090909090909091,0.5217391304347826,1.0,0.43333333333333335,0.09615384615384616,1,0.5199831454756135,0.5015906457389655,0.3362477615084799,0.6163616961016366,0.07115443305557165
2016-02-14 13:00:00,0.483914463288739,1.2727272727272805,0.09090909090909091,0.5652173913043478,1.0,0.43333333333333335,0.09615384615384616,1,0.5033603707995364,0.4946170862740966,0.3275676814494891,0.6164679047561247,0.07092327108324956
2016-02-14 14:00:00,0.465395554619193,1.2727272727272805,0.09090909090909091,0.6086956521739131,1.0,0.43333333333333335,0.09615384615384616,1,0.483914463288739,0.4904455914884651,0.3206151901401032,0.6158255952742205,0.07301622689212889
2016-02-14 15:00:00,0.45170125355525126,1.2727272727272805,0.09090909090909091,0.6521739130434783,1.0,0.43333333333333335,0.09615384615384616,1,0.465395554619193,0.49133045401875064,0.3172442852628252,0.6143222370577167,0.07912944275732431
2016-02-14 16:00:00,0.45292320657326446,1.2727272727272805,0.09090909090909091,0.6956521739130435,1.0,0.43333333333333335,0.09615384615384616,1,0.45170125355525126,0.5019488043821763,0.3234804592857895,0.6119439218304302,0.08939049328377247
2016-02-14 17:00:00,0.4795112187927947,1.2727272727272805,0.09090909090909091,0.7391304347826086,1.0,0.43333333333333335,0.09615384615384616,1,0.45292320657326446,0.5294006109765089,0.34381122932687247,0.609001689223362,0.09978576335380246
2016-02-14 18:00:00,0.5369219424839355,1.2727272727272805,0.09090909090909091,0.7826086956521738,1.0,0.43333333333333335,0.09615384615384616,1,0.4795112187927947,0.5778363004318972,0.3851890866954598,0.6060076166777931,0.1036644767585945
2016-02-14 19:00:00,0.5783630043189718,1.2727272727272805,0.09090909090909091,0.8260869565217391,1.0,0.43333333333333335,0.09615384615384616,1,0.5369219424839355,0.6158011166122406,0.3976403665859054,0.6035521737371284,0.09694215386660593
2016-02-14 20:00:00,0.5768671652796797,1.2727272727272805,0.09090909090909091,0.8695652173913043,1.0,0.43333333333333335,0.09615384615384616,1,0.5783630043189718,0.6121352575582008,0.37859475402928466,0.6013053549392081,0.08335709201396391
2016-02-14 21:00:00,0.5654271568524175,1.2727272727272805,0.09090909090909091,0.9130434782608695,1.0,0.43333333333333335,0.09615384615384616,1,0.5768671652796797,0.601580111661224,0.36806067628779093,0.59918876818191,0.06992613755184782
2016-02-14 22:00:00,0.5406510060044243,1.2727272727272805,0.09090909090909091,0.9565217391304348,1.0,0.43333333333333335,0.09615384615384616,1,0.5654271568524175,0.5826609080375013,0.35371326240387657,0.5970190770973681,0.05704772994477686
2016-02-14 23:00:00,0.5038449383756451,1.2727272727272805,0.09090909090909091,1.0,1.0,0.43333333333333335,0.09615384615384616,1,0.5406510060044243,0.551206151901401,0.32760981776045506,0.5944978859420201,0.04585987226138741
2016-02-15 00:00:00,0.46866111871905614,1.2727272727272805,0.09090909090909091,0.0,0.0,0.4666666666666667,0.1153846153846154,0,0.5038449383756451,0.5224691878226061,0.2980933319287896,0.5916555400457203,0.04160720595382755
2016-02-15 01:00:00,0.4407668808595807,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.0,0.4666666666666667,0.1153846153846154,0,0.46866111871905614,0.4977351732855788,0.26604866743916566,0.5884262911937851,0.04613330828174658
2016-02-15 02:00:00,0.4298325081639103,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.0,0.4666666666666667,0.1153846153846154,0,0.4407668808595807,0.4870957547666701,0.25262825239650266,0.5850073840302644,0.058318603300385685
2016-02-15 03:00:00,0.4263562625092173,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.0,0.4666666666666667,0.1153846153846154,0,0.4298325081639103,0.48157589803012746,0.24881491625408192,0.5815707754243288,0.07226925768855069
2016-02-15 04:00:00,0.42943221320973346,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.0,0.4666666666666667,0.1153846153846154,0,0.4263562625092173,0.48290319182555563,0.2535763193932371,0.578256812526552,0.08544652853427362
2016-02-15 05:00:00,0.4445380806910355,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.0,0.4666666666666667,0.1153846153846154,0,0.42943221320973346,0.4894764563362477,0.272326977773096,0.5750477938945194,0.09642285686894117
2016-02-15 06:00:00,0.47569788265037394,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.0,0.4666666666666667,0.1153846153846154,0,0.4445380806910355,0.5042663014853049,0.32023596334140947,0.5723508527037687,0.10273643177452685
