,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
86,3.9889840465642745,8.757940876678804,5,1942,1950,5.707110264748875,1.0,2.0,0.0,3.0,835.0,2.0,6.862757913051401,498,7.282073658093465,1,2.0,7,2,2.0,1.0,1.0,240.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,68,60,1339.8627579130514,1.5,842.2820736580935
87,3.9318256327243257,8.699681400989514,6,1948,1950,0.0,1.0,2.0,0.0,3.0,780.0,2.0,6.660575149839686,636,7.256297239690681,1,1.0,6,0,0.0,1.0,1.0,312.0,221,0,0,0,0,0,1,0,1,0,0,1,0,0,62,60,1422.6605751498396,1.5,787.2562972396906
88,3.970291913552122,8.738895704934043,5,1936,1980,0.0,1.0,2.0,0.0,3.0,528.0,3.0,6.3080984415095305,492,6.947937068614969,1,1.0,5,0,0.0,3.0,2.0,624.0,306,0,0,0,1,1,1,0,1,0,0,1,0,0,74,30,1026.3080984415096,1.0,534.9479370686149
89,3.970291913552122,8.738895704934043,5,1930,1950,0.0,1.0,2.0,0.0,2.0,928.0,2.0,6.834108738813838,608,7.337587743538596,2,1.0,7,1,4.0,1.0,2.0,480.0,0,10,0,0,0,0,1,0,0,0,0,1,0,0,80,60,1542.834108738814,2.0,935.3375877435386
90,3.9512437185814275,8.71948076085107,6,1923,1950,0.0,1.0,1.0,0.0,5.0,1124.0,2.0,6.974478911025045,0,6.974478911025045,1,1.0,5,1,4.0,1.0,1.0,288.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,87,60,1130.974478911025,2.0,1130.974478911025
91,4.060443010546419,8.999001866111735,4,1915,1950,0.0,1.0,2.0,0.0,1.0,888.0,4.0,6.790097235513905,1074,7.5822291942764615,1,1.0,9,1,3.0,1.0,2.0,572.0,160,0,0,0,0,0,1,0,1,0,0,1,0,0,95,60,1968.790097235514,1.5,895.5822291942765
92,4.110873864173311,9.465060106725137,6,1912,2009,0.0,2.0,2.0,0.0,1.0,780.0,4.0,6.660575149839686,780,7.353081920515432,1,2.0,7,0,0.0,0.0,0.0,0.0,344,0,0,0,0,0,1,0,0,1,0,0,0,0,98,1,1566.6605751498396,1.5,787.3530819205155
93,3.970291913552122,8.029107054619736,6,1920,1993,0.0,1.0,2.0,0.0,1.0,662.0,4.0,6.4967749901858625,662,7.1891677384203225,1,1.0,6,0,0.0,1.0,1.0,180.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,90,17,1330.4967749901857,1.5,669.1891677384203
94,4.61512051684126,9.633252393688068,5,1959,1959,4.51085950651685,1.0,3.0,0.0,3.0,1422.0,3.0,7.424165281042028,0,7.424165281042028,2,1.0,8,2,4.0,1.0,1.0,365.0,0,132,0,0,0,0,0,0,1,0,1,0,0,0,51,51,1429.424165281042,2.0,1429.424165281042
95,4.290459441148391,9.271717651651086,5,1917,1950,0.0,1.0,3.0,0.0,1.0,689.0,3.0,6.587550014824796,499,7.110696122978827,1,1.0,6,0,0.0,1.0,1.0,180.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,93,60,1194.587550014825,1.5,696.1106961229789
96,4.110873864173311,9.200391041122515,5,1915,1950,0.0,0.0,2.0,0.0,3.0,1212.0,2.0,7.10085190894405,180,7.239214973779806,1,1.0,6,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,95,60,1399.1008519089442,2.0,1219.2392149737798
97,4.189654742026425,8.699848026000312,6,1940,1950,0.0,1.0,1.0,0.0,2.0,600.0,4.0,6.398594934535208,319,6.824373670043086,1,1.0,5,0,0.0,1.0,1.0,231.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,70,60,925.3985949345353,1.0,606.8243736700431
98,4.248495242049359,8.771835409789817,4,1907,1950,0.0,1.0,2.0,0.0,3.0,707.0,2.0,6.849066282633458,942,7.541683099882111,1,1.0,7,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,103,60,1655.8490662826334,1.5,714.5416830998821
99,4.110873864173311,8.707648248106914,5,1910,1950,0.0,1.0,2.0,1.0,2.0,856.0,3.0,6.842683282238422,744,7.427144133408616,2,1.0,7,1,4.0,1.0,2.0,450.0,56,144,0,0,0,0,1,0,0,0,0,1,0,0,100,60,1606.8426832822383,3.0,863.4271441334087
100,4.290459441148391,9.28489110324048,4,1967,1967,4.290459441148391,0.0,2.0,0.0,5.0,1832.0,2.0,7.513709247839705,0,7.513709247839705,2,1.0,8,0,0.0,0.0,0.0,0.0,0,58,0,0,0,0,0,0,1,0,0,0,0,0,43,43,1839.5137092478396,4.0,1839.5137092478396
101,4.189654742026425,8.962007209588313,5,1966,2008,3.871201010907891,1.0,2.0,1.0,4.0,864.0,4.0,6.794586580876499,0,6.794586580876499,1,2.0,5,0,0.0,1.0,1.0,416.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,2,870.7945865808765,2.0,870.7945865808765
102,4.189654742026425,8.96610085736724,5,1968,1968,0.0,1.0,2.0,0.0,6.0,864.0,4.0,6.762729506931879,0,6.762729506931879,1,1.0,4,0,0.0,1.0,1.0,280.0,226,0,0,0,0,0,1,0,1,0,0,1,0,0,42,42,870.7627295069319,2.0,870.7627295069319
103,4.248495242049359,8.9126079636709,5,1978,1978,0.0,1.0,3.0,2.0,6.0,1319.0,2.0,7.2254814727822945,0,7.2254814727822945,1,1.0,5,2,3.0,3.0,2.0,591.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,32,32,1326.2254814727823,2.0,1326.2254814727823
104,4.465908118654584,9.326165937481774,5,1968,1968,0.0,1.0,2.0,0.0,3.0,720.0,4.0,6.580639137284949,720,7.273092595999522,1,1.0,7,2,3.0,1.0,2.0,480.0,192,38,0,0,0,0,1,0,1,0,1,0,0,0,42,42,1446.5806391372848,1.5,727.2730925959995
105,4.248495242049359,9.9066326016802,7,1977,2001,0.0,2.0,3.0,3.0,5.0,1420.0,3.0,7.302496423727326,0,7.302496423727326,1,1.0,4,2,3.0,2.0,2.0,690.0,496,0,0,0,0,0,1,0,1,0,1,0,0,0,33,9,1427.3024964237272,2.5,1427.3024964237272
106,4.553876891600541,9.133459327640225,4,1927,1950,0.0,1.0,1.0,0.0,1.0,660.0,2.0,6.6293632534374485,0,6.6293632534374485,1,1.0,4,0,0.0,1.0,2.0,440.0,80,0,0,0,0,0,1,0,0,0,0,1,0,0,83,60,666.6293632534374,1.0,666.6293632534374
107,4.248495242049359,9.745839095947058,6,1978,1992,5.666426688112432,1.0,3.0,2.0,5.0,1117.0,4.0,7.0192966537150445,864,7.591861714889934,2,2.0,8,1,3.0,3.0,2.0,522.0,336,104,0,0,1,1,0,0,0,1,1,0,0,0,32,18,1988.019296653715,3.5,1124.59186171489
108,4.8283137373023015,9.83097062169695,3,1938,1990,0.0,1.0,2.0,1.0,4.0,972.0,2.0,6.959398512133975,558,7.384610383176974,2,0.0,8,1,4.0,2.0,1.0,480.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,72,20,1536.959398512134,2.0,979.384610383177
109,4.189654742026425,9.348361669873558,6,1950,1987,0.0,1.0,2.0,0.0,6.0,663.0,4.0,6.980075940561763,0,6.980075940561763,1,2.0,6,1,3.0,1.0,1.0,467.0,0,52,0,0,0,0,1,0,1,0,1,0,0,0,60,23,669.9800759405617,2.0,669.9800759405617
110,3.9318256327243257,9.143238568435446,4,1947,1979,0.0,1.0,2.0,0.0,2.0,756.0,4.0,7.064759027791802,0,7.3343293503005365,1,1.0,8,1,3.0,1.0,1.0,209.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,63,31,763.0647590277918,1.0,763.3343293503005
111,4.330733340286331,9.161780181360806,5,1954,1998,0.0,1.0,2.0,2.0,4.0,1172.0,2.0,7.067319848653476,0,7.067319848653476,1,1.0,5,0,0.0,3.0,1.0,366.0,240,0,0,0,0,0,1,0,1,0,1,0,0,0,56,12,1179.0673198486534,2.0,1179.0673198486534
112,3.8066624897703196,9.769155839740836,7,2009,2010,4.574710978503383,2.0,3.0,3.0,6.0,1508.0,4.0,7.319202458767849,0,7.319202458767849,1,2.0,5,2,3.0,2.0,2.0,572.0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1515.319202458768,2.0,1515.319202458768
113,4.248495242049359,9.32375833901174,5,1964,1964,0.0,1.0,2.0,1.0,1.0,1250.0,4.0,7.1693500166706,0,7.1693500166706,2,1.0,5,0,0.0,1.0,2.0,504.0,0,144,0,0,0,0,1,0,1,0,0,1,0,0,46,46,1257.1693500166707,2.0,1257.1693500166707
114,4.430816798843313,9.3910773406399,7,1987,1987,5.181783550292085,2.0,3.0,3.0,6.0,1433.0,4.0,7.2682230211595655,0,7.2682230211595655,1,2.0,4,2,3.0,2.0,2.0,528.0,0,278,0,0,0,0,0,0,1,0,1,0,0,0,23,23,1440.2682230211597,2.5,1440.2682230211597
115,4.477336814478207,9.422382530219219,6,1993,1993,4.454347296253507,2.0,3.0,0.0,6.0,946.0,4.0,6.872128101338986,838,7.497207223203318,2,2.0,8,1,4.0,2.0,4.0,1017.0,450,92,0,0,1,1,0,0,0,1,0,0,0,0,17,17,1790.872128101339,2.5,953.4972072232033
116,4.174387269895637,8.903951072058707,7,2010,2010,4.394449154672439,2.0,3.0,0.0,6.0,1222.0,4.0,7.109062135687172,0,7.109062135687172,2,2.0,6,0,0.0,2.0,2.0,615.0,0,54,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1229.1090621356873,2.5,1229.1090621356873
117,4.418840607796598,9.563529246630083,6,1900,1993,0.0,1.0,1.0,0.0,1.0,676.0,2.0,6.723832440821209,614,7.27655640271871,2,1.0,6,0,0.0,1.0,2.0,484.0,0,59,0,0,0,0,1,0,0,1,0,1,0,0,110,17,1296.7238324408213,2.0,683.2765564027187
118,4.418840607796598,9.315240781801553,5,1996,1996,0.0,1.0,3.0,2.0,6.0,870.0,3.0,6.873163834212518,0,6.873163834212518,1,1.0,4,0,0.0,1.0,2.0,580.0,71,0,0,0,1,1,1,0,0,1,1,0,0,0,14,14,876.8731638342125,2.0,876.8731638342125
119,4.248495242049359,9.141847375530883,7,1997,1998,0.0,1.0,3.0,0.0,5.0,878.0,4.0,6.794586580876499,800,7.4342573821331355,2,1.0,8,1,3.0,2.0,2.0,513.0,0,39,0,0,1,1,1,0,0,1,1,0,0,0,13,12,1684.7945865808765,2.5,885.4342573821332
120,3.6635616461296463,9.63174444388585,5,1977,2004,0.0,2.0,3.0,0.0,6.0,1026.0,4.0,6.934397209928558,0,6.934397209928558,1,1.0,5,0,0.0,1.0,1.0,308.0,316,85,0,0,0,0,1,0,1,0,1,0,0,0,33,6,1032.9343972099286,2.5,1032.9343972099286
121,4.23410650459726,8.920121751872404,5,1972,1972,0.0,1.0,2.0,2.0,5.0,876.0,2.0,6.776506992372183,0,6.776506992372183,1,1.0,5,0,0.0,1.0,2.0,484.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,38,38,882.7765069923722,2.0,882.7765069923722
122,4.394449154672439,9.248599084093273,8,2003,2003,5.771441123130016,2.0,3.0,0.0,6.0,1978.0,4.0,7.590346945602565,0,7.590346945602565,2,2.0,8,1,4.0,2.0,3.0,850.0,188,25,0,0,0,0,0,0,0,1,1,0,0,0,7,7,1985.5903469456025,3.5,1985.5903469456025
123,4.330733340286331,9.145908511816794,7,1997,1997,0.0,2.0,3.0,0.0,1.0,1040.0,4.0,6.951772164398911,1054,7.649216319820633,2,2.0,9,1,3.0,3.0,2.0,621.0,331,38,0,0,1,1,1,0,0,1,1,0,0,0,13,13,2100.951772164399,2.5,1047.6492163198207
124,4.248495242049359,8.397508348470257,6,2003,2003,5.14166355650266,2.0,3.0,2.0,6.0,848.0,4.0,6.744059186311348,0,6.744059186311348,1,2.0,4,0,0.0,3.0,2.0,420.0,140,0,0,0,1,1,0,0,0,1,1,0,0,0,7,7,854.7440591863113,2.0,854.7440591863113
125,4.219507705176107,9.080003870248179,3,1945,2007,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.46302945692067,0,6.46302945692067,1,1.0,5,0,0.0,1.0,1.0,240.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,65,3,6.46302945692067,1.0,6.46302945692067
126,4.23410650459726,9.087381464575735,5,1954,1954,0.0,1.0,1.0,0.0,1.0,381.0,4.0,6.900730664045173,0,6.900730664045173,1,1.0,6,0,0.0,1.0,1.0,319.0,60,0,0,0,1,1,1,0,1,0,0,1,0,0,56,56,387.90073066404517,1.0,387.90073066404517
127,4.110873864173311,9.214830277249035,5,1968,1968,0.0,1.0,3.0,3.0,5.0,1196.0,2.0,7.087573705557973,0,7.087573705557973,1,1.0,6,0,0.0,2.0,1.0,336.0,257,0,0,0,0,0,1,0,1,0,1,0,0,0,42,42,1203.087573705558,2.0,1203.087573705558
128,4.499809670330265,9.37526141408997,4,1948,1950,0.0,1.0,2.0,0.0,1.0,744.0,4.0,6.675823221634848,328,7.02197642307216,1,0.0,5,0,0.0,1.0,2.0,480.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,62,60,1078.6758232216348,1.0,751.0219764230721
129,4.189654742026425,8.749256840105007,6,1975,1975,0.0,1.0,2.0,2.0,5.0,1008.0,2.0,7.00033446027523,0,7.00033446027523,1,1.0,5,1,2.0,1.0,1.0,352.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,35,35,1015.0003344602752,2.5,1015.0003344602752
130,4.174387269895637,8.765770543987257,4,1958,1958,0.0,1.0,2.0,0.0,1.0,960.0,4.0,6.8679744089702925,0,6.8679744089702925,1,1.0,5,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,52,52,966.8679744089703,1.0,966.8679744089703
131,4.219507705176107,8.487558386286548,5,1924,1999,5.318119993844216,1.0,2.0,1.0,3.0,1107.0,1.0,7.167809184316444,0,7.167809184316444,2,0.0,5,1,4.0,1.0,1.0,260.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,86,11,1114.1678091843164,2.0,1114.1678091843164
132,4.248495242049359,8.973478148521036,6,1939,1950,0.0,1.0,2.0,0.0,3.0,856.0,2.0,6.75343791859778,0,6.75343791859778,1,1.0,4,1,4.0,1.0,2.0,399.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,71,60,862.7534379185978,2.0,862.7534379185978
133,4.110873864173311,8.881975184248867,4,1967,1967,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.760414691083428,1788,7.8826922062890254,3,1.0,10,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,43,1794.7604146910835,3.0,7.8826922062890254
134,3.9512437185814275,9.1942109900463,5,1931,1950,0.0,1.0,2.0,0.0,1.0,894.0,4.0,6.796823718274855,772,7.418780882750794,1,1.0,7,1,4.0,0.0,0.0,0.0,0,156,0,0,1,1,1,0,0,1,0,0,0,0,79,60,1672.796823718275,2.0,901.4187808827508
135,4.3694478524670215,9.254644297532707,7,1941,1985,5.918893854273146,2.0,3.0,0.0,5.0,1528.0,4.0,7.111512116496157,908,7.665753431861699,1,1.0,8,2,3.0,1.0,1.0,312.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,25,2443.111512116496,2.5,1535.6657534318617
136,4.3694478524670215,9.65509029374725,5,1950,1991,6.066108090103747,1.0,2.0,0.0,5.0,1032.0,4.0,7.005789019253503,1075,7.686162303492906,2,1.0,11,0,0.0,1.0,2.0,484.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,60,19,2114.005789019254,2.5,1039.686162303493
137,4.454347296253507,9.885629034234816,7,1994,2007,3.8066624897703196,1.0,3.0,0.0,6.0,423.0,4.0,6.799055862058796,756,7.410347097821024,2,2.0,6,0,0.0,2.0,2.0,473.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,16,3,1185.7990558620588,3.5,430.41034709782105
138,3.58351893845611,8.270781013162674,8,1989,1989,0.0,2.0,3.0,3.0,6.0,982.0,3.0,6.942156705699469,0,6.942156705699469,1,2.0,4,1,3.0,3.0,2.0,598.0,141,36,0,0,0,0,1,0,1,0,1,0,0,0,21,21,988.9421567056995,2.0,988.9421567056995
139,3.58351893845611,8.270781013162674,8,1989,1989,0.0,2.0,3.0,2.0,6.0,1191.0,3.0,7.083387847625295,0,7.083387847625295,2,2.0,5,1,3.0,1.0,2.0,531.0,112,81,0,0,0,0,1,0,1,0,1,0,0,0,21,21,1198.0833878476253,2.0,1198.0833878476253
140,4.07753744390572,9.006386515055114,2,1941,1950,0.0,1.0,2.0,0.0,4.0,480.0,2.0,6.293419278846481,0,6.293419278846481,1,1.0,4,0,0.0,1.0,1.0,200.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,69,60,486.2934192788465,1.0,486.2934192788465
141,3.9318256327243257,9.12052506765382,6,1921,1975,0.0,1.0,2.0,1.0,4.0,629.0,1.0,6.590301048196686,380,7.010311867307229,1,1.0,5,0,0.0,1.0,1.0,625.0,0,56,0,0,0,0,1,0,0,0,0,1,0,0,89,35,1015.5903010481967,1.0,636.0103118673072
142,4.204692619390966,9.072571442231286,4,1896,1950,0.0,0.0,2.0,0.0,1.0,756.0,3.0,6.859614903654202,0,6.859614903654202,1,1.0,5,0,0.0,2.0,1.0,330.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,114,60,762.8596149036542,1.0,762.8596149036542
143,3.8066624897703196,8.245909264774093,8,2004,2005,5.231108616854587,2.0,4.0,3.0,6.0,1594.0,4.0,7.4067107301776405,0,7.4067107301776405,2,2.0,5,1,4.0,3.0,2.0,525.0,128,53,0,0,0,0,0,1,0,1,1,0,0,0,6,5,1601.4067107301776,3.0,1601.4067107301776
144,4.454347296253507,9.310276200588783,8,1998,1999,0.0,2.0,3.0,0.0,6.0,1049.0,4.0,6.9440872082295275,880,7.558516743045645,2,2.0,8,1,3.0,1.0,3.0,741.0,0,70,0,0,1,1,1,0,0,1,1,0,0,0,12,11,1935.9440872082296,3.5,1056.5585167430456
145,4.31748811353631,9.171703488361265,6,1977,1977,0.0,1.0,2.0,0.0,5.0,1243.0,2.0,7.1592919047975645,0,7.1592919047975645,2,2.0,6,1,2.0,1.0,2.0,473.0,375,26,0,0,0,0,1,0,1,0,1,0,0,0,33,33,1250.1592919047976,2.0,1250.1592919047976
146,4.248495242049359,9.454148923733976,6,1976,1976,0.0,1.0,2.0,0.0,1.0,1958.0,2.0,7.6251071482389,0,7.6251071482389,3,1.0,9,0,0.0,1.0,2.0,776.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,34,1965.6251071482388,3.0,1965.6251071482388
147,4.48863636973214,9.384041546476526,7,2008,2008,4.110873864173311,2.0,3.0,0.0,6.0,1336.0,4.0,7.205635176410364,0,7.205635176410364,2,2.0,6,1,3.0,3.0,3.0,660.0,100,48,0,0,1,1,0,1,0,1,1,0,0,0,2,2,1343.2056351764104,3.0,1343.2056351764104
148,4.30406509320417,9.190545744648004,7,2009,2010,0.0,2.0,3.0,0.0,1.0,1214.0,4.0,7.102499355774649,0,7.102499355774649,2,2.0,6,0,0.0,2.0,2.0,520.0,0,25,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1221.1024993557746,2.0,1221.1024993557746
149,4.30406509320417,9.190443740261726,5,2006,2007,0.0,1.0,3.0,0.0,1.0,384.0,3.0,6.61338421837956,700,7.275864600546533,2,1.0,7,0,0.0,3.0,2.0,400.0,100,0,0,0,1,1,1,0,0,1,0,0,0,0,4,3,1090.6133842183795,2.5,391.2758646005465
150,4.454347296253507,9.635673464721814,5,1965,1977,0.0,1.0,2.0,0.0,3.0,1068.0,2.0,7.142827401161621,0,7.142827401161621,1,1.0,7,1,3.0,1.0,2.0,528.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,45,33,1075.1428274011616,2.0,1075.1428274011616
151,4.543294782270004,9.221774749601845,5,2004,2005,0.0,1.0,4.0,2.0,1.0,1430.0,4.0,7.266128779556451,0,7.266128779556451,2,2.0,7,0,0.0,2.0,2.0,624.0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,6,5,1437.2661287795565,2.0,1437.2661287795565
152,4.248495242049359,9.382274835883651,5,1999,1999,0.0,1.0,3.0,0.0,1.0,1344.0,4.0,7.20414929203594,0,7.20414929203594,2,1.0,7,1,4.0,1.0,2.0,686.0,328,0,0,0,1,1,1,0,0,1,1,0,0,0,11,11,1351.204149292036,2.0,1351.204149292036
153,3.4657359027997265,7.781138509845015,5,1973,1973,0.0,1.0,3.0,3.0,6.0,945.0,4.0,6.852242569051878,0,6.852242569051878,1,1.0,5,1,1.0,2.0,1.0,253.0,174,0,0,0,0,0,1,0,1,0,1,0,0,0,37,37,951.8522425690519,2.0,951.8522425690519
154,3.091042453358316,7.29776828253138,4,1970,1970,0.0,1.0,2.0,0.0,6.0,546.0,4.0,6.304448802421981,546,6.996681488176539,1,1.0,5,0,0.0,0.0,0.0,0.0,200,26,0,0,0,0,1,0,1,0,0,0,0,0,40,40,1098.304448802422,1.5,552.9966814881766
155,3.091042453358316,7.550135342488429,4,1970,1970,0.0,1.0,2.0,0.0,1.0,546.0,4.0,6.304448802421981,546,6.996681488176539,1,1.0,5,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,40,40,1098.304448802422,1.5,552.9966814881766
156,3.091042453358316,7.544861068658458,4,1972,1972,0.0,1.0,2.0,0.0,3.0,546.0,2.0,6.304448802421981,546,6.996681488176539,1,1.0,5,0,0.0,1.0,1.0,286.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,38,38,1098.304448802422,1.5,552.9966814881766
157,3.9318256327243257,8.847072312567807,5,1971,2004,0.0,1.0,2.0,0.0,5.0,864.0,4.0,6.774223886357614,0,6.774223886357614,1,1.0,5,0,0.0,1.0,1.0,352.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,39,6,870.7742238863576,1.0,870.7742238863576
158,4.343805421853684,9.464051924856811,5,1984,1984,0.0,1.0,3.0,1.0,3.0,833.0,2.0,6.726233402358747,0,6.726233402358747,1,2.0,5,0,0.0,1.0,2.0,495.0,431,0,0,0,1,1,1,0,1,0,1,0,0,0,26,26,839.7262334023587,2.0,839.7262334023587
159,4.2626798770413155,8.94910546953925,5,1985,1986,0.0,1.0,2.0,0.0,1.0,1216.0,3.0,7.104144092987527,1216,7.796880342783522,4,1.0,10,0,0.0,1.0,2.0,616.0,200,0,0,0,0,0,1,0,0,1,1,0,0,0,25,24,2439.1041440929876,5.0,1223.7968803427834
160,4.1588830833596715,9.256842205627603,5,1991,1991,0.0,1.0,3.0,0.0,3.0,624.0,3.0,6.437751649736401,650,7.150701457592526,1,1.0,6,0,0.0,1.0,2.0,576.0,22,0,0,0,0,0,1,0,0,1,0,1,0,0,19,19,1280.4377516497364,1.5,631.1507014575925
161,4.23410650459726,9.263407092912875,5,1969,1969,0.0,1.0,2.0,2.0,4.0,864.0,2.0,6.762729506931879,615,7.299797366758161,2,1.0,8,0,0.0,3.0,1.0,275.0,287,0,0,0,0,0,1,0,1,0,1,0,0,0,41,41,1485.762729506932,2.0,871.2997973667582
162,4.343805421853684,9.199582715323222,8,1994,1995,0.0,2.0,3.0,3.0,6.0,1679.0,4.0,7.4977617006225685,0,7.4977617006225685,2,2.0,6,2,3.0,1.0,2.0,482.0,129,64,0,0,1,1,1,0,0,1,1,0,0,0,16,15,1686.4977617006225,3.5,1686.4977617006225
163,4.31748811353631,9.469777278987662,6,1993,1994,0.0,2.0,3.0,1.0,6.0,1152.0,4.0,7.050122520269059,645,7.494430215031565,2,2.0,7,1,2.0,3.0,2.0,616.0,162,312,0,0,1,1,1,0,0,1,1,0,0,0,17,16,1804.050122520269,3.5,1159.4944302150316
164,4.31748811353631,9.473396704601559,6,1956,1956,0.0,1.0,1.0,0.0,3.0,882.0,2.0,6.78332520060396,0,6.78332520060396,1,1.0,5,0,0.0,1.0,1.0,502.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,53,53,888.7833252006039,1.0,888.7833252006039
165,4.454347296253507,9.23024103368252,6,1974,1974,6.089044875446846,1.0,2.0,0.0,2.0,1434.0,2.0,7.268920128193722,0,7.268920128193722,2,1.0,7,1,4.0,2.0,2.0,528.0,80,21,0,0,0,0,0,0,1,0,1,0,0,0,35,35,1441.2689201281937,3.0,1441.2689201281937
166,4.48863636973214,9.228180290104513,6,1997,1997,0.0,1.0,3.0,0.0,5.0,945.0,4.0,6.852242569051878,663,7.3833681469923835,2,1.0,7,1,3.0,3.0,2.0,470.0,252,30,0,0,1,1,1,0,0,1,1,0,0,0,12,12,1614.852242569052,2.5,952.3833681469924
167,4.248495242049359,9.37526141408997,8,2003,2003,5.241747015059643,2.0,3.0,3.0,6.0,1008.0,4.0,6.9167150203536085,1275,7.7336835707759,2,2.0,9,1,4.0,3.0,3.0,632.0,120,46,0,0,1,1,0,0,0,1,0,0,0,0,6,6,2289.916715020354,2.5,1015.733683570776
168,4.110873864173311,9.036106025364846,7,1996,1997,3.4965075614664802,1.0,3.0,0.0,6.0,384.0,3.0,6.8658910748834385,670,7.395721608602045,2,1.0,7,1,3.0,3.0,2.0,390.0,48,72,0,0,0,0,0,0,0,1,0,0,0,0,13,12,1060.8658910748834,2.5,391.39572160860206
169,3.367295829986474,8.89521858376562,8,2004,2005,0.0,2.0,4.0,2.0,6.0,2208.0,4.0,7.833203948641057,0,7.833203948641057,2,2.0,8,1,4.0,3.0,2.0,564.0,182,57,0,0,0,0,1,0,0,1,1,0,0,0,5,4,2215.833203948641,3.0,2215.833203948641
170,4.127134385045092,8.906664409770052,8,1998,1998,0.0,1.0,3.0,2.0,6.0,1418.0,4.0,7.2991214627108,0,7.2991214627108,2,1.0,5,0,0.0,3.0,2.0,495.0,168,43,0,0,0,0,1,0,0,1,1,0,0,0,11,11,1425.299121462711,3.0,1425.299121462711
171,4.060443010546419,8.98894529119609,8,1995,1996,0.0,2.0,3.0,0.0,6.0,1587.0,4.0,7.45876269238096,0,7.45876269238096,2,2.0,6,0,0.0,2.0,2.0,528.0,52,50,0,0,0,0,1,0,0,1,1,0,0,0,14,13,1594.458762692381,3.0,1594.458762692381
172,4.060443010546419,9.096499555552423,7,1998,1998,0.0,2.0,3.0,0.0,6.0,384.0,3.0,6.62273632394984,631,7.232010331664759,2,1.0,7,1,3.0,3.0,2.0,396.0,256,0,0,0,1,1,1,0,0,1,0,0,0,0,11,11,1021.6227363239498,2.5,391.23201033166475
173,4.110873864173311,8.922791623969637,6,1998,1999,0.0,2.0,3.0,0.0,6.0,952.0,3.0,6.859614903654202,684,7.400620577371135,2,1.0,7,1,3.0,3.0,2.0,440.0,0,84,0,0,1,1,1,0,0,1,1,0,0,0,11,10,1642.8596149036543,3.5,959.4006205773711
174,4.248495242049359,9.082961442646353,6,1994,1995,0.0,1.0,3.0,0.0,6.0,707.0,3.0,6.56244409369372,809,7.324489979348532,2,2.0,7,1,3.0,3.0,2.0,409.0,0,46,0,0,0,0,1,0,0,1,1,0,0,0,15,14,1522.5624440936936,3.5,714.3244899793485
